seed,model,anchor_date,label,days_to_event_start,event_node_index,probability,selected_threshold,alert
7,cnn,2022-03-01,0,67,62,0.005218505859375,0.5,0
7,cnn,2022-03-09,0,59,62,0.00537109375,0.5,0
7,cnn,2022-03-17,0,51,62,0.0078125,0.5,0
7,cnn,2022-03-25,0,43,62,0.09521484375,0.5,0
7,cnn,2022-04-02,0,35,62,0.9609375,0.5,1
7,cnn,2022-04-10,1,27,62,0.96875,0.5,1
7,cnn,2022-04-18,1,19,62,0.96875,0.5,1
7,cnn,2022-04-26,1,11,62,0.96875,0.5,1
7,cnn,2022-05-04,1,3,62,0.96875,0.5,1
21,cnn,2022-03-01,0,67,62,0.007354736328125,0.697265625,0
21,cnn,2022-03-09,0,59,62,0.007354736328125,0.697265625,0
21,cnn,2022-03-17,0,51,62,0.007568359375,0.697265625,0
21,cnn,2022-03-25,0,43,62,0.010009765625,0.697265625,0
21,cnn,2022-04-02,0,35,62,0.86328125,0.697265625,1
21,cnn,2022-04-10,1,27,62,0.890625,0.697265625,1
21,cnn,2022-04-18,1,19,62,0.890625,0.697265625,1
21,cnn,2022-04-26,1,11,62,0.890625,0.697265625,1
21,cnn,2022-05-04,1,3,62,0.890625,0.697265625,1
42,cnn,2022-03-01,0,67,62,0.01495361328125,0.30078125,0
42,cnn,2022-03-09,0,59,62,0.01495361328125,0.30078125,0
42,cnn,2022-03-17,0,51,62,0.03173828125,0.30078125,0
42,cnn,2022-03-25,0,43,62,0.1923828125,0.30078125,0
42,cnn,2022-04-02,0,35,62,0.890625,0.30078125,1
42,cnn,2022-04-10,1,27,62,0.91015625,0.30078125,1
42,cnn,2022-04-18,1,19,62,0.91015625,0.30078125,1
42,cnn,2022-04-26,1,11,62,0.91015625,0.30078125,1
42,cnn,2022-05-04,1,3,62,0.91015625,0.30078125,1
84,cnn,2022-03-01,0,67,62,0.255859375,0.2451171875,1
84,cnn,2022-03-09,0,59,62,0.263671875,0.2451171875,1
84,cnn,2022-03-17,0,51,62,0.361328125,0.2451171875,1
84,cnn,2022-03-25,0,43,62,0.453125,0.2451171875,1
84,cnn,2022-04-02,0,35,62,0.56640625,0.2451171875,1
84,cnn,2022-04-10,1,27,62,0.59765625,0.2451171875,1
84,cnn,2022-04-18,1,19,62,0.59375,0.2451171875,1
84,cnn,2022-04-26,1,11,62,0.59375,0.2451171875,1
84,cnn,2022-05-04,1,3,62,0.59765625,0.2451171875,1
123,cnn,2022-03-01,0,67,62,0.00860595703125,0.1826171875,0
123,cnn,2022-03-09,0,59,62,0.00885009765625,0.1826171875,0
123,cnn,2022-03-17,0,51,62,0.0113525390625,0.1826171875,0
123,cnn,2022-03-25,0,43,62,0.11572265625,0.1826171875,0
123,cnn,2022-04-02,0,35,62,0.96875,0.1826171875,1
123,cnn,2022-04-10,1,27,62,0.97265625,0.1826171875,1
123,cnn,2022-04-18,1,19,62,0.97265625,0.1826171875,1
123,cnn,2022-04-26,1,11,62,0.97265625,0.1826171875,1
123,cnn,2022-05-04,1,3,62,0.97265625,0.1826171875,1
7,temporal_gru,2022-03-01,0,67,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-03-09,0,59,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-03-17,0,51,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-03-25,0,43,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-04-02,0,35,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-04-10,1,27,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-04-18,1,19,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-04-26,1,11,62,0.06298828125,0.06005859375,1
7,temporal_gru,2022-05-04,1,3,62,0.06298828125,0.06005859375,1
